"coord_x";"coord_y";"sector";"seeding_year";"diagnosis_year";"recommended_work_year";"tree_code_parent";"stump_diameter";"specie";"environment_busyness";"genus";"diagnosis_note";"renewal_priority";"seeding_purpose";"remarks";"sub_category_desc";"development_status_diagnosis";"caterpilar_treatment";"work_to_do";"sidewalk_proximity";"variety";"vigor";"closest_industrial_zone";"closest_mall";"closest_motorway";"closest_parking";"closest_river";"closest_road";"closest_train_station";"default_or_not"
1914898.625;4222258.0;"sector 6";2004.0;2013.0;"2017";"ESP764";35.0;"tomentosa";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Pas de variété";"vigoureux";1077.1865234375;985.8888549804688;2541.8994140625;136.8937530517578;617.4336547851562;3.3561229705810547;3067.248046875;"false"
1914634.625;4221510.5;"sector 6";2004.0;2015.0;"2015";"ESP160";35.0;"platanoides";"passages fréquents et arrêts";"Acer";"Arbre à abattre immédiatement";"de 1 à 5 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Abattage";"non";"Pas de variété";"vigoureux";775.8480224609375;236.16055297851562;2275.08056640625;41.036598205566406;691.1000366210938;6.518336296081543;3605.578857421875;"true"
1914896.375;4222295.5;"sector 6";2004.0;2015.0;"2017";"ESP432";95.0;"nigra";"passages fréquents et arrêts";"Populus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";1078.2171630859375;1023.1953125;2540.04345703125;156.27952575683594;606.76806640625;35.437294006347656;3034.65625;"true"
1915509.75;4222643.5;"sector 5";2004.0;2013.0;"2015";"ESP909";5.0;"betulus";"quelques passages";"Carpinus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Pas de variété";"vigoureux";435.5475158691406;1524.724609375;3154.526611328125;145.2709197998047;57.51044464111328;3.6096460819244385;3160.521484375;"false"
1914300.875;4222250.5;"sector 6";2004.0;2015.0;"2020";"ESP542";15.0;"ornus";"passages fréquents et arrêts fréquents";"Fraxinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";481.5450134277344;1030.6224365234375;1944.1558837890625;178.13560485839844;1188.158935546875;6.278082847595215;2794.0927734375;"true"
1915113.75;4222692.5;"sector 5";2004.0;2015.0;"pas d'année recommandée";"ESP1401";45.0;"atlantica";"passages fréquents et arrêts fréquents";"Cedrus";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"moyenne";"Pas de travail";"non";"Glauca";"vigoureux";754.7435913085938;1445.008056640625;2758.64501953125;53.21921920776367;282.76385498046875;5.499151706695557;2850.7314453125;"true"
1914088.5;4222129.5;"sector 6";2009.0;2015.0;"2019";"ESP450";5.0;"tulipifera";"passages fréquents et arrêts fréquents";"Liriodendron";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";270.13775634765625;929.9230346679688;1730.6552734375;0.0;1376.52001953125;4.381491184234619;2834.6630859375;"false"
1914081.875;4221844.0;"sector 6";2004.0;2014.0;"2014";"ESP1403";35.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Aménagement pieds d'arbres";"oui";"Pas de variété";"vigueur intermédiaire";394.937744140625;650.7916870117188;1722.8179931640625;0.0;1306.8492431640625;10.843954086303711;3106.080810546875;"true"
1914231.375;4222036.0;"sector 6";2004.0;2015.0;"2017";"ESP1260";15.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";433.54998779296875;821.9027709960938;1872.6920166015625;154.1569366455078;1210.787353515625;0.20049919188022614;2969.083984375;"true"
1914523.625;4221595.5;"sector 6";2004.0;2014.0;"2014";"ESP1405";25.0;"nigra";"passages fréquents et arrêts";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"haute";"Controle";"non";"Austriaca";"vigoureux";901.7388916015625;340.56317138671875;2164.192138671875;47.49791717529297;814.5706176757812;25.6435604095459;3484.696533203125;"false"
1914529.0;4221609.0;"sector 6";2004.0;2014.0;"2014";"ESP1405";25.0;"nigra";"passages fréquents et arrêts";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"haute";"Controle";"non";"Austriaca";"vigoureux";899.5873413085938;351.7082214355469;2169.60986328125;53.73267364501953;812.1892700195312;21.085174560546875;3474.186279296875;"false"
1914529.625;4221560.0;"sector 6";2004.0;2014.0;"2014";"ESP1405";55.0;"platanoides";"passages fréquents et arrêts";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";891.9266357421875;305.0932922363281;2170.1455078125;52.50962448120117;802.0968017578125;2.709171772003174;3519.890869140625;"false"
1914544.375;4221551.0;"sector 6";2004.0;2014.0;"2014";"ESP1405";25.0;"campestris";"passages fréquents et arrêts";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";874.719482421875;291.7685241699219;2184.933837890625;58.84503936767578;786.0433959960938;4.54619836807251;3533.74072265625;"false"
1914214.75;4222165.5;"sector 6";2004.0;2015.0;"2017";"ESP455";15.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";391.2967529296875;952.257568359375;1857.2801513671875;124.1784896850586;1272.67138671875;2.7615647315979004;2841.731689453125;"false"
1914227.375;4222114.0;"sector 6";2004.0;2015.0;"2017";"ESP455";15.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";409.5052795410156;899.9961547851562;1869.4073486328125;134.48020935058594;1241.2154541015625;10.199609756469727;2894.408935546875;"false"
1914588.25;4221926.5;"sector 6";2004.0;2015.0;"2020";"ESP547";25.0;"Acer";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";806.513916015625;654.307861328125;2229.2255859375;32.70345687866211;837.6893920898438;5.9105401039123535;3206.665771484375;"false"
1914711.125;4221547.0;"sector 6";2004.0;2014.0;"2015";"ESP465";35.0;"Acer";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";724.5415649414062;271.0595397949219;2351.62841796875;1.7763087749481201;621.1675415039062;9.702478408813477;3602.80810546875;"false"
1914710.375;4222324.0;"sector 6";2004.0;2015.0;"2016";"ESP918";25.0;"sylvestris";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"haute";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";897.4158935546875;1047.177978515625;2354.297119140625;136.51190185546875;773.4364624023438;3.5232975482940674;2911.947998046875;"false"
1914699.5;4222338.5;"sector 6";2008.0;2015.0;"2016";"ESP918";25.0;"sylvestris";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"haute";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";889.0530395507812;1061.4793701171875;2343.506103515625;135.51947021484375;780.1485595703125;8.539306640625;2893.919189453125;"false"
1915136.875;4221524.5;"sector 6";2004.0;2014.0;"2015";"ESP249";25.0;"Acer";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";394.28173828125;375.5450439453125;2777.3984375;69.3724365234375;207.4539337158203;12.079499244689941;3817.42529296875;"false"
1914265.125;4221631.5;"sector 6";2004.0;2014.0;"2015";"ESP556";35.0;"saccharinum";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Controle";"non";"Wierii";"vigoureux";661.6798706054688;416.1031188964844;1905.739501953125;103.46482849121094;1075.0975341796875;12.11335277557373;3362.8154296875;"false"
1914831.125;4220495.5;"sector 6";2004.0;2014.0;"2014";"ESP1125";25.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Penché sud-est";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";203.12222290039062;512.9487915039062;2574.257568359375;0.0;521.6192016601562;11.168426513671875;4621.82275390625;"false"
1914897.0;4220575.0;"sector 6";2004.0;2014.0;"2014";"ESP1125";55.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";123.77360534667969;438.3595275878906;2619.166015625;0.0;433.4601135253906;18.67852020263672;4570.98828125;"false"
1914196.375;4221607.5;"sector 6";2004.0;2015.0;"2020";"ESP470";5.0;"Prunus";"passages fréquents et arrêts fréquents";"Prunus";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";621.14990234375;398.41009521484375;1837.008056640625;33.43018341064453;1138.598388671875;4.971148490905762;3365.24658203125;"true"
1914514.125;4221681.0;"sector 6";2004.0;2013.0;"2014";"ESP1418";55.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Chicot de bois mort à retailler";"Arbre de voirie";"Arbre adulte";"aucun";"Taille cohabitation";"non";"Pas de variété";"vigoureux";849.8903198242188;424.9331970214844;2154.803955078125;43.370460510253906;845.4132690429688;21.706724166870117;3401.87060546875;"true"
1915263.75;4222874.0;"sector 5";2004.0;2015.0;"2017";"ESP251";15.0;"hippocastanum";"passages fréquents et arrêts fréquents";"Aesculus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";551.9135131835938;1640.51171875;2909.07861328125;134.90391540527344;84.46817779541016;0.5618709921836853;2823.430908203125;"false"
1915518.875;4222921.5;"sector 5";2004.0;2015.0;"pas d'année recommandée";"ESP1422";5.0;"pensylvanica";"passages fréquents et arrêts";"Fraxinus";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";295.8009338378906;1719.3895263671875;3164.29150390625;134.63272094726562;173.67953491210938;6.378963947296143;2981.92236328125;"true"
1915612.75;4222520.0;"sector 5";2004.0;2013.0;"2016";"ESP778";65.0;"atlantica";"passages fréquents et arrêts fréquents";"Cedrus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"haute";"Taille de bois mort";"non";"Pas de variété";"vigoureux";473.8869323730469;1462.917236328125;3257.5595703125;276.16937255859375;143.0618438720703;5.606133460998535;3320.3857421875;"false"
1915533.5;4223283.5;"sector 5";2004.0;2014.0;"2014";"ESP703";55.0;"tortuosa";"passages fréquents et arrêts fréquents";"Salix";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";324.9914855957031;1464.0294189453125;2943.20263671875;59.01149368286133;251.51904296875;18.403579711914062;2776.3193359375;"false"
1913405.375;4224747.5;"sector 1";2005.0;2014.0;"2014";"ESP479";5.0;"Fraxinus";"passages fréquents et arrêts";"Fraxinus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Controle";"non";"Flame";"vigoureux";527.2241821289062;330.6572265625;1056.5616455078125;121.5733642578125;325.4788513183594;5.210299968719482;195.75479125976562;"true"
1913331.75;4224697.5;"sector 1";2004.0;2014.0;"pas d'année recommandée";"ESP135";25.0;"cordata";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";438.66387939453125;366.28875732421875;983.2409057617188;131.94248962402344;399.9123229980469;0.43010827898979187;168.60357666015625;"false"
1912829.75;4224988.5;"sector 1";2004.0;2013.0;"pas d'année recommandée";"ESP481";25.0;"japonica";"passages fréquents et arrêts fréquents";"Sophora";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";56.78303527832031;945.8568115234375;481.1331787109375;84.5023193359375;554.1862182617188;9.029678344726562;428.50006103515625;"false"
1913361.125;4225110.0;"sector 1";2006.0;2015.0;"2018";"ESP482";15.0;"cerris";"passages fréquents et arrêts fréquents";"Quercus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";335.78228759765625;645.472412109375;1017.2890014648438;138.90830993652344;42.88955307006836;1.1265807151794434;309.6102600097656;"false"
1912961.625;4225826.5;"sector 1";2004.0;2013.0;"2016";"ESP1280";35.0;"australis";"passages fréquents et arrêts fréquents";"Celtis";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Aménagement pieds d'arbres";"non";"Pas de variété";"vigoureux";7.720152854919434;1465.7200927734375;826.9302978515625;104.19048309326172;294.0147705078125;0.6127035617828369;1031.1055908203125;"false"
1912813.625;4224213.5;"sector 1";2004.0;2015.0;"2015";"ESP275";85.0;"tomentosa";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";240.98805236816406;900.1876220703125;465.3084716796875;100.83084869384766;558.3309936523438;31.76063346862793;743.2259521484375;"true"
1913299.625;4223608.0;"sector 1";2005.0;2015.0;"2018";"ESP1287";15.0;"tulipifera";"passages fréquents et arrêts fréquents";"Liriodendron";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";536.256591796875;654.0348510742188;943.8656005859375;81.17460632324219;1040.1495361328125;5.797635555267334;1224.5137939453125;"false"
1913192.0;4224057.0;"sector 1";2004.0;2014.0;"2014";"ESP491";35.0;"cordata";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";463.7789001464844;659.3133544921875;842.4324951171875;102.17700958251953;935.6442260742188;5.60440731048584;774.2640991210938;"false"
1912517.125;4223734.0;"sector 1";2004.0;2013.0;"2018";"ESP1288";25.0;"negundo";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigueur intermédiaire";404.2840576171875;1350.2489013671875;160.8373565673828;27.291654586791992;258.5358581542969;3.7332022190093994;1306.7635498046875;"false"
1913442.375;4223891.0;"sector 1";2004.0;2013.0;"2016";"ESP1147";35.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre à abattre dans les 5 ans";"de 1 à 5 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Abattage";"non";"Pas de variété";"vigoureux";748.3975219726562;411.8804016113281;1086.921142578125;35.74409484863281;1138.4429931640625;3.04998517036438;963.5613403320312;"true"
1913812.5;4224611.0;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP1150";35.0;"hippocastanum";"passages fréquents et arrêts fréquents";"Aesculus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";875.9197387695312;74.86072540283203;1464.4967041015625;140.90521240234375;403.51605224609375;2.0759177207946777;624.2576293945312;"false"
1915613.25;4225261.5;"sector 2";2004.0;2015.0;"2017";"ESP278";75.0;"lawsoniana";"passages fréquents et arrêts fréquents";"Chamaecyparis";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Cépée avec plusieurs pieds";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";713.1734008789062;1224.362060546875;1323.73876953125;151.27529907226562;163.98155212402344;2.4048519134521484;2423.76611328125;"true"
1915326.0;4225107.5;"sector 2";2004.0;2015.0;"2017";"ESP495";55.0;"lawsoniana";"passages fréquents et arrêts fréquents";"Chamaecyparis";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"cépée";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";964.6015625;914.1781616210938;1648.887451171875;246.120849609375;90.77039337158203;1.7749344110488892;2116.1416015625;"true"
1915262.25;4225185.5;"sector 2";2004.0;2015.0;"2018";"ESP495";35.0;"grandiflora";"passages fréquents et arrêts fréquents";"Magnolia";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigueur intermédiaire";931.753173828125;865.259765625;1665.2713623046875;289.3786926269531;163.40476989746094;3.358624219894409;2064.88232421875;"true"
1914205.875;4224755.5;"sector 2";2004.0;2015.0;"2017";"ESP335";15.0;"platyphyllos";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Erreur essence";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";1211.2109375;316.5694274902344;1857.0198974609375;56.19399642944336;352.0345458984375;3.126375913619995;980.6898803710938;"false"
1914122.75;4224908.5;"sector 2";2004.0;2013.0;"2014";"ESP1294";35.0;"paniculata";"passages fréquents et arrêts fréquents";"Koelreuteria";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Pas de variété";"vigueur intermédiaire";1063.994384765625;307.47796630859375;1773.4393310546875;0.0;179.5495147705078;5.368621349334717;898.1238403320312;"true"
1914202.0;4224906.0;"sector 2";2004.0;2014.0;"2016";"ESP340";135.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Fructification d'Inonotus sur charpentiere à mi-houppier à la base d'un chicot";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigueur intermédiaire";1136.3084716796875;232.86199951171875;1852.6343994140625;31.14231300354004;209.53378295898438;15.788790702819824;976.8516845703125;"true"
1914561.125;4224764.5;"sector 2";2004.0;2015.0;"pas d'année recommandée";"ESP498";25.0;"siliquastrum";"passages fréquents et arrêts fréquents";"Cercis";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";1521.71142578125;265.5279235839844;2212.177978515625;56.6773567199707;462.9747619628906;1.028136134147644;1334.6527099609375;"false"
1913436.5;4225276.5;"sector 2";2004.0;2015.0;"pas d'année recommandée";"ESP344";15.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";286.1254577636719;771.2494506835938;1107.0750732421875;20.22066307067871;117.39476013183594;0.9343055486679077;492.3667297363281;"true"
1913390.125;4225321.5;"sector 2";2004.0;2015.0;"2019";"ESP346";25.0;"nigra";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"basse";"Taille formation et mise au gabarit";"oui";"Austriaca";"vigoureux";226.5060272216797;828.437744140625;1067.9085693359375;64.31832885742188;85.99994659423828;11.813820838928223;517.115234375;"true"
1913406.625;4225594.5;"sector 2";2004.0;2015.0;"2018";"ESP283";55.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille cohabitation";"oui";"Pas de variété";"vigoureux";305.3515625;1086.005859375;1145.939453125;50.258323669433594;114.35697174072266;8.004980087280273;784.6554565429688;"true"
1913369.125;4225472.0;"sector 2";2004.0;2015.0;"2016";"ESP1203";75.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre à abattre dans les 10 ans";"de 6 à 10 ans";"N/A";"Têtes de chat à entretenir";"Arbre de voirie";"Arbre vieillissant";"aucun";"Taille mise en sécurité";"oui";"Pas de variété";"vigueur intermédiaire";208.43247985839844;977.9401245117188;1077.9122314453125;53.68324279785156;78.85572814941406;3.2443225383758545;656.8931274414062;"true"
1914182.0;4223762.0;"sector 2";2004.0;2015.0;"2017";"ESP569";5.0;"tulipifera";"passages fréquents et arrêts fréquents";"Liriodendron";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";1364.3582763671875;263.470703125;1824.36474609375;190.4295196533203;1070.96630859375;5.663987636566162;1432.3052978515625;"false"
1914604.25;4224068.5;"sector 2";2005.0;2015.0;"2018";"ESP1298";25.0;"serrulata";"passages fréquents et arrêts fréquents";"Prunus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";1480.275146484375;446.5757141113281;2254.67919921875;59.93175506591797;584.5257568359375;7.973627090454102;1572.9727783203125;"false"
1913656.125;4225158.5;"sector 2";2004.0;2015.0;"2017";"ESP1300";35.0;"triacanthos";"passages fréquents et arrêts";"Gleditsia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigueur intermédiaire";534.8571166992188;614.8756103515625;1314.6143798828125;79.04818725585938;146.94190979003906;3.589059829711914;539.2946166992188;"true"
1913741.5;4225187.0;"sector 2";2004.0;2015.0;"pas d'année recommandée";"ESP1304";15.0;"nigra";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir normal";"de 6 à 10 ans";"N/A";"Erreur espèce - dominé";"Arbre d'espaces ouverts";"Arbre adulte";"basse";"Pas de travail";"non";"Pas de variété";"vigueur intermédiaire";602.6656494140625;640.28857421875;1401.7291259765625;116.3830795288086;176.52664184570312;28.39417266845703;625.1007690429688;"false"
1913680.875;4225239.5;"sector 2";2004.0;2015.0;"pas d'année recommandée";"ESP1305";35.0;"platanoides";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Erreur espèce";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";528.4652099609375;693.6077880859375;1346.2044677734375;44.532047271728516;230.9111328125;19.149301528930664;610.240234375;"true"
1914128.0;4224198.0;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP572";25.0;"tomentosa";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";1211.58447265625;68.26920318603516;1779.571044921875;72.35652160644531;865.7708129882812;5.2987751960754395;1099.9189453125;"false"
1913781.125;4223901.5;"sector 2";2004.0;2015.0;"pas d'année recommandée";"ESP964";55.0;"tomentosa";"passages fréquents et arrêts fréquents";"Paulownia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";1000.93994140625;90.89527130126953;1425.656982421875;123.6602783203125;1105.6800537109375;24.520421981811523;1081.0797119140625;"true"
1913839.625;4223158.0;"sector 4";2004.0;2014.0;"2014";"ESP515";75.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Lierre.";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Pas de variété";"vigoureux";677.1425170898438;773.3255615234375;1485.03857421875;82.17105865478516;1442.1033935546875;14.463254928588867;1780.7191162109375;"true"
1913620.25;4223307.5;"sector 4";2009.0;2014.0;"2015";"ESP685";15.0;"serrulata";"passages fréquents et arrêts fréquents";"Prunus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Tuteur monopode à retirer.";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"non";"Kansan";"vigoureux";784.2227172851562;670.9000244140625;1263.63818359375;62.11602020263672;1358.6068115234375;31.078052520751953;1572.59521484375;"true"
